X,NDX,ATVI,ADBE,AMD,ALXN,ALGN,GOOGL,GOOG,AMZN,AMGN,ADI,ANSS,AAPL,AMAT,ASML,ADSK,ADP,BIDU,BIIB,BMRN,BKNG,AVGO,CDNS,CDW,CERN,CHTR,CHKP,CTAS,CSCO,CTXS,CTSH,CMCSA,CPRT,COST,CSX,DXCM,DOCU,DLTR,EBAY,EA,EXC,EXPE,FB,FAST,FISV,GILD,IDXX,ILMN,INCY,INTC,INTU,ISRG,JD,KLAC,KHC,LRCX,LBTYA,LBTYK,LULU,MAR,MXIM,MELI,MCHP,MU,MSFT,MRNA,MDLZ,MNST,NTES,NFLX,NVDA,NXPI,ORLY,PCAR,PAYX,PYPL,PEP,PDD,QCOM,REGN,ROST,SGEN,SIRI
5/20/19,7380.700195,47.325058,279.450012,30.68,131.230003,323.679993,1148.660034,1142.849976,1862.969971,166.73204,98.499802,188.669998,49.151264,43.413033,192.700928,174.610001,159.9729,121.550003,234.759995,90.660004,1756.22998,259.445374,68.620003,106.485619,72.46904,381.290009,121.970001,225.230087,57.40501,97.300377,62.780857,45.442245,69.360001,250.197617,80.461952,122.470001,57.169998,104.059998,39.749737,96.690002,50.797348,119.021248,186.720001,35.03266,91.18,66.231579,252.539993,304.589996,80.830002,46.292423,245.366989,487.220001,32.360001,107.061295,33.251282,182.439743,29.1,28.57,178.149994,129.957062,54.064228,578.090027,82.044342,38.619999,128.385033,26.6,54.627918,67.610001,53.513248,352.109985,155.110809,94.777672,357.98999,69.960495,86.755135,116.150002,128.545288,24.780001,77.196815,306.570007,99.684525,68.379997,9.523407
5/21/19,7455.02002,47.166103,282.070007,31.35,132.800003,323.679993,1158.439941,1153.630005,1861.52002,167.988373,100.806564,189.860001,50.016857,44.311672,195.940384,178.229996,161.577667,124.489998,236.919998,91.470001,1776.189941,262.013031,69.349998,108.440437,73.059708,383.209991,121.970001,228.825134,57.891293,97.879402,63.970436,45.93631,69.940002,251.216431,80.736206,122.589996,58.759998,103.769997,39.769291,99.650002,50.797348,120.008728,188.820007,35.473219,92.410004,66.855217,253.330002,310.470001,82.68,47.166225,247.734207,487.559998,33.049999,108.251862,33.426107,185.587479,29.870001,29.280001,180.529999,131.503685,55.044014,576.950012,84.409019,39.639999,129.055145,26.700001,54.52142,67.740002,54.474224,358.269989,158.40686,98.777382,366.640015,70.750267,87.667595,116.43,127.644661,25.52,78.276314,313.950012,100.407082,71.120003,9.582798
5/22/19,7424.660156,46.629631,285.820007,31.41,131.550003,322.820007,1159.849976,1155.420044,1863.680054,169.544266,102.318558,189.529999,49.074814,43.75206,193.741119,178.029999,161.935364,122.400002,239.039993,91.690002,1749.02002,256.287323,68.720001,108.214493,73.040016,382.079987,122.239998,228.112076,57.099899,98.340645,64.461994,45.945995,68.790001,250.800995,79.854645,122.75,58.779999,103.57,39.505276,97.839996,51.122524,119.563141,189.320007,35.119802,93.599998,66.836319,254.380005,316.829987,83.019997,46.719612,249.170395,489.369995,32.23,107.334549,33.334091,185.849762,29.41,28.9,179.720001,129.868401,55.386467,573.48999,84.291283,38.73,129.813942,26,54.434277,68,54.120583,363.730011,155.558884,95.797203,372.619995,68.875748,87.706024,116.470001,128.621948,24.459999,70.213402,324.089996,97.566338,72.580002,9.50361
5/23/19,7311.930176,45.914333,278.25,30.360001,129.330002,311.850006,1149.339966,1144.77002,1819.47998,170.327057,99.691948,184.110001,48.305401,43.212074,192.839615,173.539993,159.769897,117.459999,233.110001,90.970001,1720.930054,247.731552,67.720001,104.771713,72.852974,379.51001,117.400002,226.042191,55.669655,97.418152,64.049088,45.393814,73.940002,249.831635,77.836807,118.459999,57.209999,101.459999,39.153255,96.110001,51.495529,119.295799,184.869995,34.345198,91.199997,67.469398,257.570007,312.970001,84.5,47.234192,243.009689,477.779999,30.700001,106.007347,32.938433,184.169037,29.15,28.610001,174.199997,126.526154,55.234264,584.669983,84.055786,37.82,128.345612,25.379999,54.38586,67.23,54.003345,356.209991,150.699463,94.10125,370.140015,67.810024,86.659088,113.900002,128.526123,24.530001,69.210312,319.26001,97.546547,72.029999,9.335334
5/24/19,7304.959961,46.013683,278.769989,30.440001,131.040001,315.470001,1142.609985,1137.469971,1827.280029,169.524948,99.391495,186.149994,48.135246,42.780098,192.027267,165.220001,160.465958,118.470001,231.059998,93.029999,1712.47998,243.842606,67.939999,105.648415,73.492874,379,117.93,224.358551,55.84129,96.888199,64.825748,45.33569,74.989998,248.615005,77.366638,122.970001,58.099998,102.419998,39.329266,96.269997,51.399887,118.780907,185.059998,33.880434,90.900002,67.204823,260.109985,316.450012,85.75,47.273029,259.025558,480.529999,30.32,105.304741,32.625584,180.720139,28.91,28.41,176.720001,127.603973,54.749126,596.549988,82.907799,38,128.404724,25.83,54.473007,67.419998,53.198055,358.390015,148.538589,94.003204,370.850006,68.285789,86.76474,113.849998,128.075806,24.280001,67.251904,316.559998,95.834183,73.139999,9.355131
5/28/19,7282.379883,47.225712,282.25,33.049999,129,308.809998,1143.560059,1138.150024,1840.430054,167.17659,98.121803,184.399994,47.952755,42.299034,193.206161,165.089996,160.504623,118.139999,229.539993,88.5,1689.800049,242.474411,67.919998,105.441559,73.118774,381,117.239998,222.565979,55.421749,97.221878,65.022373,45.141945,75.699997,247.635742,76.994415,124.709999,58.470001,101.269997,39.417271,97.5,50.653885,118.85022,188.309998,33.41567,90.970001,64.445705,250.850006,317,85.760002,46.302124,257.262497,475.220001,30.290001,104.260567,30.739294,177.824997,29.02,28.540001,177.550003,126.318489,53.464939,604.580017,81.622429,36.939999,128.325905,25.540001,53.34988,66.27,52.208248,359.059998,146.726273,91.846512,373.299988,67.84808,86.76474,115.790001,126.284134,24.23,66.449436,311.929993,94.398956,72.389999,9.29574
5/29/19,7220.859863,47.702576,277.380005,32.09,125.300003,301.410004,1123.939941,1120.459961,1823.189941,167.495483,99.091026,183.360001,47.743137,42.652462,190.798859,165.520004,158.551788,116.949997,227.399994,86.949997,1689.920044,242.137039,67.75,105.431709,72.350906,379.369995,117.139999,223.80394,54.706635,96.633041,64.835583,44.609142,74.489998,242.076752,76.436073,122.599998,58.380001,99.32,39.299927,96.550003,50.146988,118.879929,186.190002,33.53186,90.809998,63.878757,251.449997,312.279999,81.589996,46.942917,251.240463,475.929993,30.01,104.894882,30.389641,176.542587,28.91,28.459999,165.589996,127.030449,54.472668,577.609985,83.035355,37.290001,127.123634,25.700001,53.533836,65.759998,51.748905,353.190002,143.74884,91.366158,371.130005,68.238205,86.294113,114.080002,126.801514,23.98,66.822014,311.779999,93.379463,71.309998,9.285841
5/30/19,7249.399902,47.275387,278.51001,32.030001,124.489998,300.679993,1125.410034,1121.949951,1820.319946,167.360199,99.568565,184.690002,47.97002,43.025543,192.11644,166.619995,159.557205,115.82,227.779999,87.379997,1677.060059,244.479813,68.32,104.978569,73.227058,383.220001,116.57,225.447968,55.078495,96.976532,65.307484,44.434772,75.550003,242.917511,77.713623,123.900002,59.48,102.309998,39.712219,96.129997,49.94614,118.959145,187.009995,33.744875,91.129997,63.85041,253.699997,315.200012,82.739998,47.428371,249.715149,481.220001,30.35,105.978088,29.568466,177.533524,28.370001,27.99,167.850006,127.257889,55.000526,582.289978,83.810493,37.32,127.902145,25.49,53.620979,66.279999,52.037994,355.850006,142.682144,93.091515,376.309998,68.742523,86.831978,115.410004,127.223083,23.65,67.614929,311.959991,95.952957,71.620003,9.315536
5/31/19,7131.959961,47.086624,274.899994,31.41,117.68,288.350006,1110.5,1107.630005,1779.069946,165.098816,98.165161,183.5,47.173477,41.984863,190.293625,164.910004,158.793488,114,223.289993,86.239998,1660.219971,239.813019,67.57,100.969383,72.882507,380.799988,114.279999,223.695007,53.610115,96.368065,64.884739,43.717911,75.480003,240.978821,77.182953,125.300003,60.060001,105.589996,39.270485,97.080002,49.984402,117.869949,181.470001,33.619003,89.860001,62.820461,253.770004,310.910004,82.629997,46.75845,246.515945,468.850006,29.76,104.582603,29.801752,173.637726,28.6,28.24,169.589996,127.445755,54.472668,574.52002,82.525124,36.610001,125.88195,24.780001,53.233688,65.860001,51.914654,347.279999,139.043396,90.425056,375.369995,66.630119,86.399765,113.75,126.638641,23.42,67.834644,305.720001,96.042038,69.07,9.256145
6/3/19,6982.02002,46.103096,263.029999,31.58,118.050003,287.320007,1042.73999,1040.22998,1696.689941,170.568649,97.629135,179.240005,46.736977,42.073219,189.233597,158.820007,154.810532,111.779999,227.369995,86.07,1654.459961,241.25618,65.700001,101.875641,72.00634,381.649994,113.400002,225.23999,53.371746,95.739975,63.5182,43.679161,75.300003,242.452652,77.232086,124.959999,54.57,104.690002,38.966171,95.309998,50.405216,119.02845,168.149994,33.880434,86.68,64.124435,249.589996,307.720001,83.559998,46.195328,239.800568,462.269989,29.76,103.323723,30.520283,171.519806,28.42,28.059999,167.869995,126.971123,55.163681,572.77002,82.250397,36.689999,122.097771,23.85,53.921127,66.810001,51.153366,340.630005,137.368546,91.866112,378.220001,67.020252,85.093513,109.519997,127.577583,23.030001,67.681797,307.950012,95.101723,71.860001,9.216551
6/4/19,7170.75,47.325058,272.709991,33.57,121.540001,301.23999,1058.48999,1057.050049,1733.560059,172.859024,102.40464,186.360001,48.300468,43.683327,192.681107,163.910004,158.145767,115.43,231,87.779999,1751.030029,252.988739,67.220001,104.949028,73.778358,391.670013,116.089996,228.320053,54.754307,96.603607,64.068748,44.105408,76.370003,246.943359,79.335098,128.75,56.939999,104.690002,39.869286,98.129997,50.586933,122.969345,171.5,34.771231,90.160004,64.776421,256.880005,317.829987,85.559998,47.486622,248.744492,478.429993,30.799999,106.778297,30.753574,179.282272,29.549999,29.049999,173,130.748459,57.121548,555.710022,86.675591,38.490002,125.369514,23.469999,54.482685,66.869999,52.357929,357.399994,146.560196,96.767723,378.899994,69.294418,85.986748,112.730003,127.663834,23.280001,69.391815,306.059998,97.675209,73.400002,9.335334
6/5/19,7224.899902,48.229115,276.859985,33.5,122.779999,306.570007,1048.640015,1046.219971,1742.5,172.685074,101.332588,189.850006,49.015621,43.850235,191.630997,165.309998,161.239304,113.139999,230.089996,87.589996,1769,253.007462,68.5,105.638565,74.398575,388.959991,116.339996,232.291458,56.203613,97.162987,65.13052,44.00853,77.07,249.267838,80.681427,127.459999,57.32,104.290001,39.888916,99.25,51.552914,123.385216,172.169998,35.158535,92.360001,64.889809,260.600006,322.140015,85.019997,47.253605,253.716614,489.059998,30.190001,107.7444,30.56694,181.128159,29.34,28.790001,177.520004,130.125511,57.332687,573.150024,84.781876,37.34,128.000694,21.700001,55.257263,68.029999,51.328751,359.730011,144.84549,95.610939,383.890015,69.789215,87.014473,114.769997,129.886658,23.129999,68.610939,304,98.021645,73.849998,9.216551
6/6/19,7279.930176,47.791988,278.799988,35.82,122.809998,310.359985,1051.76001,1048.339966,1758.359985,172.588425,101.430054,193.199997,49.676537,44.625839,194.959625,165.160004,162.834427,112.889999,228.350006,84.489998,1758.859985,259.632782,68.690002,106.663033,75.127075,391.309998,115.959999,233.311539,56.537334,97.931305,64.855247,43.863224,77.739998,252.482529,80.17041,124.699997,58.740002,106.220001,40.134331,100.389999,52.040688,123.335701,172.330002,34.945517,93.410004,64.218925,263.679993,322.559998,83.860001,47.787605,254.786346,489.23999,30.24,109.257004,30.706915,183.382111,29.76,29.190001,174.380005,131.163773,57.572624,585.690002,85.566833,37.470001,129.961761,21.940001,55.760735,67.84,52.654736,361.130005,147.337799,94.47377,385.049988,70.36013,87.648392,115.779999,131.377762,23.370001,69.160454,303.600006,99.179726,73.019997,9.256145
6/7/19,7421.290039,49.083496,282.160004,36.41,122.400002,311.660004,1072.369995,1070.040039,1808.030029,173.612808,102.131744,197.289993,50.892303,44.753464,198.783585,169.300003,165.367279,113.809998,231.229996,84.639999,1782.290039,261.582001,69.57,107.293472,75.609451,398.040009,115.989998,234.381149,57.328735,98.423813,65.720394,44.182903,78.650002,257.230438,80.720734,129.980003,52.16,106.639999,40.821476,100.989998,51.772888,125.395264,177.350006,35.235992,93.739998,65.749672,268.920013,339.48999,84.830002,48.69054,259.015625,503.040009,30.799999,110.779358,30.818893,185.364014,30.24,29.610001,176.490005,135.039993,58.254036,608.48999,86.096672,37.990002,133.4897,21.52,56.302933,69.919998,53.774498,364.869995,149.052505,94.816879,386.26001,70.816872,88.138237,118.019997,132.815826,23.780001,70.220909,310.720001,102.149147,74.550003,9.256145
6/10/19,7505.930176,49.709373,284.339996,37.23,120.419998,319.029999,1086.76001,1084.380005,1864.630005,173.680466,107.842873,199.080002,51.491562,46.353756,200.408249,169.119995,166.111664,115.760002,232.399994,85.110001,1785.119995,266.58609,71.169998,108.790756,75.570061,399.410004,117.980003,236.282669,57.79594,98.542007,65.966171,43.998848,78.839996,258.061295,81.310364,142.440002,52.310001,107.779999,41.42028,99.510002,51.409451,124.553612,178.820007,35.603933,94.580002,66.477257,272.470001,341.119995,80.800003,49.438133,262.03656,513.720001,31.26,114.721863,32.283947,189.726151,30.76,30.02,175.350006,135.267426,59.674454,620.460022,88.137566,38.939999,134.672287,19.67,56.467522,69.75,54.657204,356.01001,151.97348,97.512764,389.029999,70.797836,88.33033,119.620003,132.931625,24.200001,72.004417,308.25,101.251053,71.970001,9.374928
6/11/19,7517.850098,50.394871,279.98999,36.41,121.139999,312.880005,1085.040039,1082.719971,1867.699951,172.752716,106.497925,198.809998,52.041492,46.952641,202.231079,167.199997,163.617493,119.370003,233.080002,85.089996,1807.630005,269.650421,72.199997,108.268669,74.556076,395.640015,117.279999,234.044418,58.45385,98.404106,66.30043,43.931034,77.690002,258.318451,81.241577,142.529999,51.900002,110.529999,41.528263,98.580002,51.065147,125.850746,182.100006,35.323135,93.639999,66.458351,267.929993,339.890015,79.559998,49.486679,258.282684,510.559998,32,115.473274,32.218624,189.579575,30.459999,29.73,175.630005,137.017654,59.693649,617.299988,87.735275,38.84,134.17955,20,56.273884,68.5,55.998604,355.269989,154.286346,97.581383,385,70.407722,87.609978,118.599998,132.555222,24.049999,72.679253,310.839996,101.717468,70.540001,9.43432
6/12/19,7476.290039,48.795387,280.839996,36.18,124.650002,316,1083.099976,1081.030029,1859.319946,173.699783,105.718254,201.770004,51.888603,44.743649,198.98172,167.770004,163.723831,117.089996,234.429993,86.309998,1802.900024,266.136292,73.349998,107.79586,75.136909,395.160004,117.220001,236.441132,57.26199,99.09362,65.101025,44.153843,78.790001,258.43721,80.877975,149.270004,52.080002,112.050003,42.303761,96.669998,52.251091,126.999352,179.039993,35.245678,93.769997,67.100891,269.049988,343.149994,79.800003,48.972099,258.936417,505.920013,31.24,111.442947,32.11598,179.769043,30.27,29.5,174.889999,135.217972,58.877872,627.409973,86.234055,36.959999,133.578415,20.299999,56.816082,68.080002,55.5611,349.559998,149.750336,95.914841,388.709991,70.436256,87.821274,118.5,132.497314,24.41,71.088547,310.160004,101.558685,70.599998,9.444219
6/13/19,7514.680176,49.749115,280.299988,35.389999,121.239998,315.070007,1095.01001,1092.77002,1874.300049,174.772476,107.09243,202.470001,51.878731,44.890915,200.081329,166.320007,163.74324,118.010002,235.259995,86.360001,1813.52002,267.898041,72.099998,108.524796,75.353493,393.720001,117,237.689011,57.557571,99.300476,65.287815,44.386337,78.769997,260.890228,80.298164,150.320007,52.279999,112.660004,42.28413,97.57,51.983299,128.395485,181.470001,35.691076,92.660004,67.902172,271.160004,345.279999,80.370003,49.341045,258.738312,509.600006,31.540001,112.262672,32.377262,180.071976,30.379999,29.629999,178.520004,136.127701,59.568886,639.590027,86.518593,37.380001,134.396332,20.16,56.912907,64.599998,55.532196,347.429993,151.804001,96.828979,391.570007,70.579002,87.494713,119.720001,132.304291,24.469999,71.416336,311.420013,103.771637,72.959999,9.523407
6/14/19,7483.109863,49.321922,278.279999,34.360001,121.93,309.700012,1090.300049,1089.349976,1873.670044,174.163666,105.377144,201.130005,51.531021,44.478573,194.226532,162.160004,164.802048,117.080002,231.669998,84.839996,1779.5,253.204269,71.720001,106.682739,75.107384,396.079987,117.32,238.095062,56.203613,99.339874,64.599632,44.98695,77.809998,261.32547,79.836288,152.039993,54.779999,114.309998,42.195782,96.730003,52.585842,129.563889,185.330002,34.645357,93.199997,67.301212,271.73999,348,81.709999,48.845882,255.707474,500.540009,31.049999,111.052597,32.283947,176.759445,30.709999,29.92,180.710007,136.187042,57.793362,620,85.62571,36.66,134.52446,19.4,57.30019,65.330002,55.254662,343.730011,148.195129,93.339531,391.959991,70.626572,87.254585,120.169998,132.101593,24.51,70.249832,309.23999,104.198364,72.5,9.50361
6/17/19,7530.52002,48.77552,279.600006,33.200001,124.139999,292.679993,1097.890015,1096.5,1890.030029,176.396042,106.429703,202.720001,51.814621,43.761879,191.868759,161.380005,165.190628,118.330002,235.779999,88.169998,1785.410034,253.241745,71.550003,106.653175,74.544838,398.070007,117.349998,234.034531,56.823387,99.655083,65.504105,45.229134,77.220001,262.591614,79.374405,154.339996,56.75,112.129997,42.293941,96.440002,52.251091,129.811432,193.009995,34.345198,92.970001,68.007095,272.25,355.109985,85.839996,48.787632,256.311661,511.149994,31.33,109.325317,32.153307,172.567459,30.66,29.860001,187.339996,135.366302,57.49585,622.849976,83.70256,36.43,134.918655,19.77,57.009727,65.919998,54.832584,354.619995,148.583939,92.16983,387.850006,69.884369,86.870399,121.160004,131.898941,24.59,70.625816,314.980011,104.664772,75.610001,9.5729
6/18/19,7639.399902,49.470947,280.779999,34.450001,126.370003,294.059998,1109.23999,1107.599976,1905.369995,179.507843,111.146744,205.889999,52.939144,45.538887,196.901321,165.899994,167.405334,120.949997,237.009995,89.510002,1812.98999,264.561951,73.209999,106.574371,73.74543,399.209991,116.739998,233.212509,57.44315,100.236237,66.644524,45.897556,77.370003,263.887329,80.396439,156.539993,57.509998,113.470001,42.94183,96.029999,51.725071,130.336227,192.470001,35.090754,93.099998,69.056389,273.720001,351.850006,88.279999,49.991543,259.758514,521.280029,32.26,112.916496,32.24662,180.316238,31.26,30.540001,192.029999,137.452744,59.434517,626.75,87.40168,38.290001,137.195053,19.74,56.825768,66.119999,55.291286,361.119995,156.409821,97.163177,389.329987,71.549561,87.427475,119.980003,131.454987,24.889999,73.373375,310.630005,105.825821,77.139999,9.64219
6/19/19,7671.740234,49.033821,295.209991,34.5,127.769997,300.839996,1108.51001,1106.329956,1912.790039,180.628891,112.218781,208.050003,52.796116,45.754875,198.98172,169.630005,167.434509,121.800003,237.889999,89.019997,1846.060059,264.03717,75.440002,107.45108,74.071106,401.75,118.230003,236.837296,57.519432,101.457672,65.553261,45.791,78.07,264.797424,80.052475,157.779999,57.09,113.370003,43.393383,96.580002,51.820705,132.366089,191.479996,35.371552,94,69.11364,278.279999,355.940002,88.870003,49.700275,264.14624,525.940002,32.66,113.550812,32.890499,181.273849,31.639999,30.92,191.100006,138.164688,59.914387,645.390015,87.156387,37.939999,137.717361,19.5,57.309872,66.360001,54.102139,367.519989,156.649078,98.578613,382.98999,71.749382,87.696419,121.139999,132.217453,24.959999,73.219124,314.829987,106.589935,76.379997,9.622393
